method,branch_length,n,U_epistemic_mean,U_epistemic_std,U_aleatoric_mean,U_aleatoric_std,accuracy
cnn_mc_dropout,2.0,400,0.11323978967258878,0.10031645414615495,0.4258630217696191,0.25087219818235323,0.6275
cnn_mc_dropout,3.0,400,0.11160072475337071,0.09372399545777658,0.4471293648937717,0.2566890187906432,0.62
cnn_mc_dropout,5.0,400,0.12250701355224006,0.09825292477246139,0.4573440808290616,0.2552351360777701,0.545
cnn_mc_dropout,8.0,400,0.11078237958168753,0.09764648091492488,0.43676137727539754,0.25366184857929813,0.5225
cnn_mc_dropout,12.0,400,0.11254272057514751,0.09601696472380523,0.4408568578423001,0.2627513498438795,0.5325
conv_epinet,0.0,400,0.02015770034879092,0.0263492492702239,0.32196560098789634,0.2982041059783976,0.89
conv_epinet,0.01,400,0.020506601304150492,0.02687685880378973,0.32624238382093607,0.30311268714722045,0.865
conv_epinet,0.02,400,0.02131871887715529,0.029476969234112013,0.3271374309249222,0.30597626512731735,0.8975
conv_epinet,0.05,400,0.02149713250641066,0.026914431018076446,0.3377733202744275,0.30384745278973174,0.875
conv_epinet,0.1,400,0.02169800193703845,0.02779906692286864,0.34582031523808837,0.3088602846688084,0.8475
conv_epinet,0.15,400,0.02334376864862856,0.027897208053717044,0.3587977580539882,0.3098446909576053,0.8625
conv_epinet,0.2,400,0.026486944238422395,0.029401384066359317,0.38325727585703134,0.3120645889969448,0.82
conv_epinet,0.3,400,0.025085453078572705,0.026716213427951826,0.4056488856766373,0.3270137406645606,0.79
conv_epinet,0.4,400,0.02667305031434802,0.02897073765227606,0.4351304542273283,0.3416435867846598,0.705
conv_epinet,0.5,400,0.02840357930821478,0.029712187701124687,0.42365824214182796,0.32746449238509456,0.675
conv_epinet,0.6,400,0.031105992153024956,0.033545007039258265,0.44703612455166875,0.34378210635525447,0.63
conv_epinet,0.8,400,0.02967538493496244,0.029868764585142375,0.452598190465942,0.329860686255476,0.6075
conv_epinet,1.0,400,0.02931608593265987,0.03125372725804995,0.4271321129705757,0.3016165350211034,0.5675
conv_epinet,1.5,400,0.02656757565804578,0.029166948274890133,0.4021447468176484,0.30126131353676977,0.535
conv_epinet,2.0,400,0.02924195922052599,0.0317876478504635,0.43555638584308326,0.3064084611950507,0.545
conv_epinet,3.0,400,0.03167150883862628,0.031411046317265844,0.4686103907879442,0.29473194401745234,0.5475
conv_epinet,5.0,400,0.028484430430835303,0.027615618284658028,0.4458071445301175,0.28683740197150304,0.5275
conv_epinet,8.0,400,0.03082075029946277,0.02946190219583862,0.45680883041583004,0.2811216737779521,0.505
conv_epinet,12.0,400,0.02839830610377244,0.025207675022305122,0.44985605889931324,0.2768367503882637,0.5
ensemble_k3,0.0,400,0.0064883982836626,0.013918303414817156,0.32801041529513897,0.31468733817292593,0.8875
ensemble_k3,0.01,400,0.006603505237647998,0.014350749294593223,0.325339390123263,0.310681510556294,0.8725
ensemble_k3,0.02,400,0.007081473748163243,0.015599881379564747,0.3348753758519888,0.32153759305954055,0.885
ensemble_k3,0.05,400,0.007963004625013035,0.020428690371169685,0.3402233091369271,0.32106552934408555,0.8775
ensemble_k3,0.1,400,0.007831802429138826,0.01742910590990169,0.35437603468075396,0.32781817878168795,0.8575
ensemble_k3,0.15,400,0.009852937126571214,0.0240672187590387,0.36802164489403366,0.3311786276083481,0.8525
ensemble_k3,0.2,400,0.01036757160651522,0.01969575324773,0.39044606061652304,0.3273402621346757,0.82
ensemble_k3,0.3,400,0.010840386829817951,0.021479236304999483,0.40258243861608206,0.3404625905658133,0.7725
ensemble_k3,0.4,400,0.011269036146663289,0.021099389431077132,0.4289314243197441,0.3543254090835377,0.685
ensemble_k3,0.5,400,0.010986716812830722,0.02249707003437349,0.41347131750546395,0.34244174150365747,0.65
ensemble_k3,0.6,400,0.011139307286293238,0.021126871355786007,0.441210699621588,0.3574546058748724,0.59
ensemble_k3,0.8,400,0.009564291906779196,0.015434847812847935,0.43190412829630076,0.3435769847225816,0.5825
ensemble_k3,1.0,400,0.008706152757460468,0.015562468560843583,0.40387189311906696,0.30951195555981126,0.545
ensemble_k3,1.5,400,0.007422971994668878,0.014578775093854697,0.36922339609824123,0.30049598377649434,0.5125
ensemble_k3,2.0,400,0.009259389015607154,0.017411178811497795,0.39832403176464143,0.3079211236604165,0.5375
ensemble_k3,3.0,400,0.009187282484104982,0.018668129489856248,0.43532254014164207,0.3001279987411504,0.525
ensemble_k3,5.0,400,0.008852472051836839,0.017526197402864492,0.4151942845992744,0.29192076334053224,0.52
ensemble_k3,8.0,400,0.008636077622155182,0.014443650016019887,0.4206508335471153,0.28343615209982836,0.5025
ensemble_k3,12.0,400,0.007708884864770437,0.014017586567437288,0.4060341679584235,0.2664014179946957,0.505
ensemble_k5,0.0,400,0.009145063002637208,0.016879893391609745,0.3220767315942794,0.31332811686510953,0.8975
ensemble_k5,0.01,400,0.009021227619137982,0.01708122508466122,0.32115431354381146,0.3114912542852418,0.8825
ensemble_k5,0.02,400,0.00969364908312397,0.01915500314264317,0.32871721127070486,0.3187940959800677,0.8925
ensemble_k5,0.05,400,0.010177404624334904,0.020471594285311024,0.3360990118514746,0.3203134179424824,0.89
ensemble_k5,0.1,400,0.01014895677058799,0.018549321488309775,0.3477129168063402,0.32217535649438245,0.865
ensemble_k5,0.15,400,0.013834708970313121,0.02940523784828359,0.362136237192899,0.3261232872214927,0.8625
ensemble_k5,0.2,400,0.01492586717383798,0.02538336782651067,0.38221868507564066,0.31791312413394895,0.83
ensemble_k5,0.3,400,0.015874754856122268,0.02541946807056791,0.3941493201442063,0.33101825701360627,0.7725
ensemble_k5,0.4,400,0.017821026260667127,0.028294856922027458,0.4182314090244472,0.3434327882702769,0.695
ensemble_k5,0.5,400,0.016825916653983728,0.025889399468649123,0.404841030491516,0.3312961810228046,0.66
ensemble_k5,0.6,400,0.018406423916840095,0.02748569496459215,0.440749284317717,0.3523222737686593,0.605
ensemble_k5,0.8,400,0.015929058607430262,0.024283699600230507,0.42864942696876823,0.3368317966419719,0.5975
ensemble_k5,1.0,400,0.013925956445214025,0.02161612641710287,0.403858350366354,0.3054987743241036,0.55
ensemble_k5,1.5,400,0.01314260780284708,0.021876254707289624,0.37371724989265204,0.29729739505078173,0.5275
ensemble_k5,2.0,400,0.013323278975585662,0.021641479461964302,0.3982645077165216,0.30530917116772877,0.555
ensemble_k5,3.0,400,0.015914738966248433,0.02846094999648315,0.4362840315606445,0.29763307695748054,0.535
ensemble_k5,5.0,400,0.014309737249309316,0.022748621919125706,0.4189512285590172,0.29297186279556775,0.525
ensemble_k5,8.0,400,0.014746747592021117,0.02191771691616072,0.4186869257222861,0.28013191973176405,0.5025
ensemble_k5,12.0,400,0.011887979599082383,0.019769308969340843,0.4038549438305199,0.2643628093587815,0.505
evidential,0.0,400,0.35341619689017534,0.19909573789657792,0.6373603476583958,0.1871357760240635,0.885
evidential,0.01,400,0.35059278216212986,0.19539118121445936,0.635517618060112,0.1844062150247581,0.87
evidential,0.02,400,0.35621719986200334,0.19939110548953917,0.640523880943656,0.1875851073573462,0.8825
evidential,0.05,400,0.3516306458041072,0.19677312491916726,0.6363810957968234,0.18461422283997408,0.8775
evidential,0.1,400,0.361447278894484,0.2024926025126451,0.6452048490196467,0.18955409765828818,0.865
evidential,0.15,400,0.3673021547496319,0.2039798126660255,0.6517605932056904,0.19207171052539723,0.84
evidential,0.2,400,0.3724224407970905,0.2033912195191356,0.6574358035624027,0.1919470868670835,0.825
evidential,0.3,400,0.38449732925742863,0.21016951944237125,0.6681423347443343,0.1995219051377806,0.7425
evidential,0.4,400,0.39952149070799353,0.22082567487161264,0.6804164958745241,0.2061017110739299,0.67
evidential,0.5,400,0.383620323985815,0.2147037762399979,0.6655117175728082,0.2019048679077711,0.64
evidential,0.6,400,0.3913653315603733,0.2172018552362047,0.6736802013963461,0.20208978798872948,0.5675
evidential,0.8,400,0.3808424676209688,0.20956942968118886,0.6650481469929218,0.19739690281234779,0.58
evidential,1.0,400,0.35325832426548004,0.1860147943076407,0.6432177813351154,0.1773793246009959,0.545
evidential,1.5,400,0.3247167376428843,0.16889188384705786,0.6149355483055114,0.16568984835911,0.52
evidential,2.0,400,0.32995423037558796,0.17564071753872493,0.6190348937362432,0.16959634114047578,0.535
evidential,3.0,400,0.34131033297628166,0.16798605502813077,0.635662747323513,0.16642067694864476,0.52
evidential,5.0,400,0.3238459871336818,0.162406243928184,0.6161106831580401,0.1567448935847116,0.52
evidential,8.0,400,0.3277292914688587,0.1590705153123047,0.6221454033255577,0.15705935770392143,0.5
evidential,12.0,400,0.3090977488085628,0.14128225956445412,0.6042929661273956,0.14273025934140735,0.505
laplace,0.0,400,0.039828320856322486,0.02643836449664406,0.3579944674205035,0.2872723018994797,0.88
laplace,0.01,400,0.04033084044873245,0.02695743690798825,0.3576772989705205,0.28757196753746705,0.875
laplace,0.02,400,0.0401450511149596,0.026614142925892623,0.3646640255115926,0.2934277823846752,0.89
laplace,0.05,400,0.04126551605062554,0.02806892380179471,0.3713173958193511,0.29115220095423544,0.8725
laplace,0.1,400,0.0426942533551482,0.02870005827887306,0.37771681015379727,0.2951559468887124,0.8575
laplace,0.15,400,0.04404101682361211,0.0291972090126791,0.3920929440297186,0.29751387005319696,0.86
laplace,0.2,400,0.04599358844570811,0.029001277856230752,0.40914480202831327,0.2943924676722603,0.83
laplace,0.3,400,0.047585065876482945,0.03239821576452092,0.42206326857209203,0.30654930661168145,0.7825
laplace,0.4,400,0.04814278907084366,0.031640850123841074,0.44861888837069275,0.3204954195500694,0.6975
laplace,0.5,400,0.04917707227519708,0.032287235471703646,0.4425824765022844,0.30959775188301913,0.6675
laplace,0.6,400,0.05091405596700493,0.033802585212251435,0.46246066445484757,0.32165907341970945,0.62
laplace,0.8,400,0.05037069803918706,0.031322817637797276,0.4656600743532181,0.30944470179487044,0.61
laplace,1.0,400,0.050609937353292424,0.03225509512267095,0.440725102936849,0.2804804872960444,0.5675
laplace,1.5,400,0.05022660200134846,0.03148303287986705,0.41892027338035404,0.28209190196437295,0.5325
laplace,2.0,400,0.052436345412861504,0.031870727626872465,0.4479653702490032,0.28382503935312947,0.55
laplace,3.0,400,0.05578657327976539,0.03223263297022251,0.47970984637737274,0.2747894861724016,0.5375
laplace,5.0,400,0.051577282552752825,0.031356874184735685,0.449762397906743,0.272110068027863,0.52
laplace,8.0,400,0.05211638064953146,0.02934058721514996,0.46128340252675115,0.26485955455836957,0.51
laplace,12.0,400,0.0529464374526287,0.030928970740661175,0.4564278587792069,0.25985072631804357,0.4975
mc_dropout,0.0,400,0.027035850273994085,0.036453292920018206,0.3870168318320066,0.30436816954894996,0.87
mc_dropout,0.01,400,0.026900095456865034,0.035080396670128126,0.3874558459874243,0.3005077603416992,0.87
mc_dropout,0.02,400,0.027474490985343845,0.03638682988463875,0.38685918509960177,0.3027856499450947,0.87
mc_dropout,0.05,400,0.02766319612566799,0.031628080110188674,0.3964701407868415,0.3058560541832908,0.8575
mc_dropout,0.1,400,0.034387633181163405,0.04867856829585324,0.40652709249407054,0.3068987331447109,0.82
mc_dropout,0.15,400,0.04024857699795572,0.051259839873439204,0.41877805937081575,0.31573262042533157,0.7775
mc_dropout,0.2,400,0.042637934599397305,0.0572955651693369,0.41797653927467765,0.3242069691697288,0.7425
mc_dropout,0.3,400,0.03772004970828216,0.04631077506952476,0.38819447383284567,0.3176034302401989,0.655
mc_dropout,0.4,400,0.0361953853813247,0.04398300245877531,0.3654668582417071,0.3084624672352158,0.575
mc_dropout,0.5,400,0.03396685309984146,0.04195827075342711,0.3579384298156947,0.3075598340775231,0.5725
mc_dropout,0.6,400,0.0352192011698798,0.04466267973859048,0.3420764362625778,0.28924413534902316,0.5275
mc_dropout,0.8,400,0.033060172872915204,0.04084832112780956,0.33505813184194266,0.27670021909525755,0.535
mc_dropout,1.0,400,0.0288076203656055,0.03673108817764177,0.29368504153564573,0.2424577351855986,0.515
mc_dropout,1.5,400,0.027506006945013678,0.03513523204465208,0.2534319354314357,0.19915850124024825,0.5025
mc_dropout,2.0,400,0.027952825717311454,0.033969441325961205,0.2742592464480549,0.2141632532552977,0.505
mc_dropout,3.0,400,0.02764701867273284,0.030568883830196823,0.27636063551530243,0.19836006532989742,0.5
mc_dropout,5.0,400,0.02711076466232039,0.0322315543485627,0.2694849485531449,0.19449474539811343,0.5
mc_dropout,8.0,400,0.028145223020346704,0.03368146833074232,0.26109046922065315,0.17459275780109418,0.5025
mc_dropout,12.0,400,0.02504872549309307,0.029550995312576094,0.25475492956116796,0.17397952691372895,0.5
rf_kmer,0.0,400,0.14566447908524421,0.0578218862835546,0.5124402028787881,0.23616344291170963,0.8675
rf_kmer,0.01,400,0.1501855532871559,0.06139781495757789,0.517126917745918,0.23329706390396204,0.865
rf_kmer,0.02,400,0.15191120202187447,0.05941948038202964,0.5196809727232903,0.23168358305985864,0.87
rf_kmer,0.05,400,0.16495508429594338,0.06774456687967034,0.5280062548909337,0.22279437876348063,0.8625
rf_kmer,0.1,400,0.1747702789492905,0.06645496749761462,0.5437264193035662,0.21408339391431516,0.855
rf_kmer,0.15,400,0.18874598818831145,0.072477045734972,0.5446841590851546,0.2053231922452191,0.83
rf_kmer,0.2,400,0.19131825609132647,0.06896840209937685,0.5604077552817762,0.2001402865467852,0.8075
rf_kmer,0.3,400,0.2047477970365435,0.06557917421652718,0.575071101076901,0.18149606977242028,0.7975
rf_kmer,0.4,400,0.21862061771564187,0.06500651329602254,0.5899375481717288,0.1694434491146088,0.7775
rf_kmer,0.5,400,0.22750383533537388,0.06150205849068924,0.5970360303297639,0.15739149703402688,0.74
rf_kmer,0.6,400,0.23196961840614677,0.0652554543892876,0.6005221512541175,0.14658174593631546,0.7625
rf_kmer,0.8,400,0.23693091228604315,0.06139793058312915,0.6210582162812353,0.1356231374399121,0.745
rf_kmer,1.0,400,0.2535816947743297,0.0621826516845347,0.6220995501056313,0.12571230496018687,0.7125
rf_kmer,1.5,400,0.2552255122549832,0.055068051754238664,0.6407439236342907,0.10907971839543505,0.6725
rf_kmer,2.0,400,0.2585659269243479,0.05373313904271932,0.6419586748629809,0.10503201754063515,0.6675
rf_kmer,3.0,400,0.2689789650961757,0.05299328849348842,0.6560162152349949,0.08972894216111302,0.6225
rf_kmer,5.0,400,0.2764652719348669,0.053250114615227793,0.6546344242990016,0.086221447133657,0.545
rf_kmer,8.0,400,0.272858622148633,0.05322855187682255,0.6560833164304495,0.09200495899781458,0.5175
rf_kmer,12.0,400,0.2689639300107956,0.050383558878295966,0.6549903742223978,0.09037307546021253,0.53
